id,video_id,start_frame,end_frame,class,total_frames,fps
1521,val0470,0,45,0,249,29.0
1522,val0471,0,350,11,351,30.0
1523,val0471,29,207,7,351,30.0
1524,val0472,2,47,17,151,30.0
1525,val0472,39,69,48,151,30.0
1526,val0473,0,108,8,313,30.0
1527,val0473,105,156,9,313,30.0
1528,val0473,156,311,42,313,30.0
1529,val0474,0,299,49,300,30.0
1530,val0474,89,120,29,300,30.0
1531,val0474,120,164,30,300,30.0
1532,val0474,0,27,8,300,30.0
1533,val0475,24,71,22,153,30.0
1534,val0475,10,38,8,153,30.0
1535,val0476,147,174,29,313,30.0
1536,val0476,99,126,27,313,30.0
1537,val0476,92,119,8,313,30.0
1538,val0476,240,267,8,313,30.0
1539,val0477,0,328,24,391,29.0
1540,val0477,0,390,21,391,29.0
1541,val0478,20,71,21,154,30.0
1542,val0478,27,59,8,154,30.0
1543,val0479,0,66,11,321,30.0
1544,val0479,114,319,21,321,30.0
1545,val0479,0,93,11,321,30.0
1546,val0479,105,203,8,321,30.0
1547,val0479,267,319,8,321,30.0
1548,val0480,300,407,5,409,30.0
1549,val0480,0,203,20,409,30.0
1550,val0480,203,407,19,409,30.0
1551,val0480,320,407,30,409,30.0
1552,val0481,0,241,8,243,30.0
1553,val0481,14,241,11,243,30.0
1554,val0482,70,322,40,327,30.0
1555,val0482,5,322,8,327,30.0
1556,val0483,0,158,4,313,30.0
1557,val0483,12,311,20,313,30.0
1558,val0483,0,39,29,313,30.0
1559,val0484,0,162,8,324,30.0
1560,val0484,0,323,21,324,30.0
1561,val0485,0,303,21,305,29.0
1562,val0485,1,49,27,305,29.0
1563,val0485,48,100,26,305,29.0
1564,val0486,0,343,21,370,29.0
1565,val0486,339,368,20,370,29.0
1566,val0486,200,228,27,370,29.0
1567,val0486,232,327,28,370,29.0
1568,val0486,277,337,0,370,29.0
1569,val0486,69,99,6,370,29.0
1570,val0487,0,54,10,163,30.0
1571,val0487,39,81,9,163,30.0
1572,val0488,0,217,21,432,29.0
1573,val0488,2,31,7,432,29.0
1574,val0488,221,238,9,432,29.0
1575,val0488,270,294,9,432,29.0
1576,val0488,342,431,9,432,29.0
1577,val0489,0,289,20,290,30.0
1578,val0489,0,11,30,290,30.0
1579,val0489,0,289,0,290,30.0
1580,val0490,0,71,7,256,30.0
1581,val0490,147,255,7,256,30.0
1582,val0490,0,116,19,256,30.0
1583,val0490,147,255,23,256,30.0
1584,val0491,0,226,0,227,30.0
1585,val0491,0,77,49,227,30.0
1586,val0491,18,60,9,227,30.0
1587,val0492,0,382,35,384,30.0
1588,val0492,0,32,8,384,30.0
1589,val0492,202,218,5,384,30.0
1590,val0493,83,130,17,154,30.0
1591,val0493,115,135,48,154,30.0
1592,val0494,57,304,49,305,30.0
1593,val0494,0,304,7,305,30.0
1594,val0495,131,187,8,350,30.0
1595,val0495,71,345,21,350,30.0
1596,val0496,0,227,21,228,29.0
1597,val0496,0,24,0,228,29.0
1598,val0497,0,296,21,298,29.0
1599,val0497,0,24,7,298,29.0
1600,val0498,0,255,24,256,30.0
1601,val0498,0,24,17,256,30.0
1602,val0499,0,67,6,259,30.0
1603,val0499,82,122,5,259,30.0
1604,val0499,0,257,21,259,30.0
1605,val0500,114,148,19,151,30.0
1606,val0500,102,130,8,151,30.0
1607,val0501,42,299,0,303,30.0
1608,val0501,107,137,10,303,30.0
1609,val0501,261,276,9,303,30.0
1610,val0502,0,39,23,357,30.0
1611,val0502,15,195,43,357,30.0
1612,val0502,0,60,9,357,30.0
1613,val0502,69,206,6,357,30.0
1614,val0502,69,355,8,357,30.0
1615,val0503,69,141,10,170,30.0
1616,val0503,129,156,17,170,30.0
1617,val0504,171,288,22,304,30.0
1618,val0504,42,105,10,304,30.0
1619,val0504,105,147,9,304,30.0
1620,val0504,147,200,10,304,30.0
1621,val0504,225,252,9,304,30.0
1622,val0505,0,383,49,385,30.0
1623,val0505,0,36,8,385,30.0
1624,val0505,170,192,8,385,30.0
1625,val0505,189,264,9,385,30.0
1626,val0506,0,237,21,238,29.0
1627,val0506,170,237,9,238,29.0
1628,val0507,80,154,29,157,30.0
1629,val0507,75,134,1,157,30.0
1630,val0508,0,41,9,322,30.0
1631,val0508,41,152,8,322,30.0
1632,val0508,151,321,9,322,30.0
1633,val0509,0,40,30,219,29.0
1634,val0509,33,135,31,219,29.0
1635,val0509,0,218,21,219,29.0
1636,val0510,0,207,20,287,30.0
1637,val0510,0,285,7,287,30.0
1638,val0511,0,332,12,337,29.0
1639,val0511,21,41,9,337,29.0
1640,val0512,42,110,49,187,30.0
1641,val0512,102,143,29,187,30.0
1642,val0512,143,174,30,187,30.0
1643,val0512,122,168,12,187,30.0
1644,val0512,54,99,8,187,30.0
1645,val0513,0,339,21,341,29.0
1646,val0513,0,60,8,341,29.0
1647,val0514,38,108,23,368,29.0
1648,val0514,108,360,21,368,29.0
1649,val0514,98,171,7,368,29.0
1650,val0515,0,384,21,386,29.0
1651,val0515,171,215,27,386,29.0
1652,val0515,194,239,0,386,29.0
1653,val0516,57,81,20,272,30.0
1654,val0516,101,147,29,272,30.0
1655,val0516,148,198,30,272,30.0
1656,val0516,201,228,27,272,30.0
1657,val0516,226,264,26,272,30.0
1658,val0516,217,271,7,272,30.0
1659,val0517,78,92,17,356,30.0
1660,val0517,91,309,19,356,30.0
1661,val0518,0,294,24,295,29.0
1662,val0518,69,85,9,295,29.0
1663,val0519,0,142,8,349,30.0
1664,val0519,0,348,19,349,30.0
1665,val0520,0,126,0,444,30.0
1666,val0520,168,221,19,444,30.0
1667,val0520,219,254,9,444,30.0
1668,val0521,77,105,17,366,30.0
1669,val0521,77,105,19,366,30.0
1670,val0521,131,164,19,366,30.0
1671,val0521,17,48,9,366,30.0
1672,val0522,0,134,21,303,30.0
1673,val0522,149,301,11,303,30.0
1674,val0522,0,120,9,303,30.0
1675,val0522,111,222,6,303,30.0
1676,val0522,111,300,8,303,30.0
1677,val0523,25,85,5,402,30.0
1678,val0523,196,336,8,402,30.0
1679,val0523,333,399,5,402,30.0
1680,val0523,0,401,21,402,30.0
1681,val0524,0,102,5,391,30.0
1682,val0524,117,234,6,391,30.0
1683,val0524,0,363,21,391,30.0
1684,val0525,72,87,19,349,30.0
1685,val0525,0,66,0,349,30.0
1686,val0525,90,174,49,349,30.0
1687,val0525,177,219,24,349,30.0
1688,val0525,291,336,24,349,30.0
1689,val0525,0,76,9,349,30.0
1690,val0525,75,138,10,349,30.0
1691,val0525,136,347,9,349,30.0
1692,val0526,0,243,38,244,30.0
1693,val0526,105,243,30,244,30.0
1694,val0526,0,243,0,244,30.0
1695,val0527,1,238,8,448,30.0
1696,val0527,226,395,41,448,30.0
1697,val0528,2,236,7,237,30.0
1698,val0528,0,236,20,237,30.0
1699,val0529,27,174,49,293,30.0
1700,val0529,237,291,49,293,30.0
1701,val0529,27,81,9,293,30.0
1702,val0530,0,350,21,351,29.0
1703,val0530,0,69,8,351,29.0
1704,val0531,10,111,19,208,30.0
1705,val0531,105,195,0,208,30.0
1706,val0532,0,120,11,315,30.0
1707,val0532,168,313,21,315,30.0
1708,val0532,0,147,11,315,30.0
1709,val0532,0,53,8,315,30.0
1710,val0532,159,257,8,315,30.0
1711,val0533,0,419,24,423,30.0
1712,val0533,173,195,7,423,30.0
1713,val0534,36,76,15,151,30.0
1714,val0534,39,56,5,151,30.0
1715,val0535,45,101,9,320,30.0
1716,val0535,132,219,10,320,30.0
1717,val0536,0,30,11,342,30.0
1718,val0536,129,171,8,342,30.0
1719,val0536,219,280,9,342,30.0
1720,val0536,270,341,8,342,30.0
1721,val0537,0,383,21,384,30.0
1722,val0537,336,383,9,384,30.0
1723,val0538,80,91,31,397,29.0
1724,val0538,149,392,21,397,29.0
1725,val0539,0,159,34,335,30.0
1726,val0539,159,333,49,335,30.0
1727,val0539,165,333,28,335,30.0
1728,val0540,105,243,24,274,30.0
1729,val0540,77,135,8,274,30.0
1730,val0541,0,231,11,232,30.0
1731,val0541,0,231,24,232,30.0
1732,val0541,108,231,6,232,30.0
1733,val0542,0,51,9,260,30.0
1734,val0542,0,258,49,260,30.0
1735,val0543,73,108,8,367,29.0
1736,val0543,167,214,10,367,29.0
1737,val0543,60,223,11,367,29.0
1738,val0544,0,240,11,241,30.0
1739,val0544,0,98,8,241,30.0
1740,val0544,79,240,43,241,30.0
1741,val0545,53,114,27,385,30.0
1742,val0545,108,170,0,385,30.0
1743,val0545,167,194,33,385,30.0
1744,val0545,192,245,47,385,30.0
1745,val0545,353,383,15,385,30.0
1746,val0546,88,261,5,262,30.0
1747,val0546,0,89,0,262,30.0
1748,val0546,0,119,23,262,30.0
1749,val0546,119,261,21,262,30.0
1750,val0547,4,208,7,414,30.0
1751,val0547,296,413,5,414,30.0
1752,val0547,1,297,0,414,30.0
1753,val0547,94,327,23,414,30.0
1754,val0547,327,413,21,414,30.0
1755,val0548,148,296,49,402,30.0
1756,val0548,301,397,22,402,30.0
1757,val0549,0,188,19,340,30.0
1758,val0549,167,337,17,340,30.0
1759,val0550,0,236,23,238,29.0
1760,val0550,207,236,8,238,29.0
1761,val0551,141,160,17,328,30.0
1762,val0551,48,93,24,328,30.0
1763,val0551,0,249,9,328,30.0
1764,val0551,241,327,10,328,30.0
1765,val0552,0,133,8,329,30.0
1766,val0552,186,276,7,329,30.0
1767,val0552,0,63,0,329,30.0
1768,val0552,0,87,21,329,30.0
1769,val0552,87,309,23,329,30.0
1770,val0553,0,376,21,377,30.0
1771,val0553,185,317,8,377,30.0
1772,val0553,0,375,21,377,30.0
1773,val0554,0,272,25,399,30.0
1774,val0554,261,398,13,399,30.0
1775,val0554,0,59,8,399,30.0
1776,val0554,14,309,0,399,30.0
1777,val0555,182,221,19,372,30.0
1778,val0555,242,333,30,372,30.0
1779,val0555,213,260,49,372,30.0
1780,val0555,266,276,19,372,30.0
1781,val0555,281,341,49,372,30.0
1782,val0555,338,368,7,372,30.0
1783,val0556,95,176,8,330,30.0
1784,val0556,146,186,9,330,30.0
1785,val0557,74,153,7,299,30.0
1786,val0557,2,298,23,299,30.0
1787,val0558,0,98,9,294,29.0
1788,val0558,57,149,19,294,29.0
1789,val0558,154,199,19,294,29.0
1790,val0558,221,292,19,294,29.0
1791,val0559,0,339,49,403,30.0
1792,val0559,261,402,8,403,30.0
1793,val0560,0,351,21,353,29.0
1794,val0560,0,56,27,353,29.0
1795,val0560,121,176,8,353,29.0
1796,val0560,332,351,9,353,29.0
1797,val0561,0,27,5,301,30.0
1798,val0561,39,60,6,301,30.0
1799,val0561,93,117,5,301,30.0
1800,val0561,170,209,6,301,30.0
1801,val0561,261,297,5,301,30.0
1802,val0561,0,297,21,301,30.0
1803,val0562,0,119,17,316,30.0
1804,val0562,161,315,19,316,30.0
1805,val0562,2,101,4,316,30.0
1806,val0562,102,216,6,316,30.0
1807,val0563,0,62,8,413,30.0
1808,val0563,60,143,20,413,30.0
1809,val0563,148,305,20,413,30.0
1810,val0563,310,412,20,413,30.0
1811,val0564,0,44,7,347,30.0
1812,val0564,173,345,7,347,30.0
1813,val0564,17,345,41,347,30.0
1814,val0565,171,211,30,339,29.0
1815,val0565,36,337,21,339,29.0
1816,val0566,144,318,49,322,30.0
1817,val0566,270,308,27,322,30.0
1818,val0566,105,150,9,322,30.0
1819,val0567,0,87,0,436,29.0
1820,val0567,63,134,9,436,29.0
1821,val0567,147,404,0,436,29.0
1822,val0568,81,208,17,343,30.0
1823,val0568,1,153,8,343,30.0
1824,val0568,202,310,20,343,30.0
1825,val0569,0,195,21,311,30.0
1826,val0569,248,310,49,311,30.0
1827,val0569,47,131,9,311,30.0
1828,val0569,152,310,7,311,30.0
1829,val0570,75,149,9,373,30.0
1830,val0570,189,272,9,373,30.0
1831,val0570,345,372,8,373,30.0
1832,val0570,0,372,21,373,30.0
1833,val0571,5,384,49,386,30.0
1834,val0571,0,86,8,386,30.0
1835,val0571,192,264,0,386,30.0
1836,val0571,263,321,9,386,30.0
1837,val0572,0,57,9,336,30.0
1838,val0572,78,168,1,336,30.0
1839,val0572,257,334,9,336,30.0
1840,val0572,275,334,19,336,30.0
1841,val0572,0,213,21,336,30.0
1842,val0573,0,217,21,350,29.0
1843,val0573,2,31,7,350,29.0
1844,val0573,221,238,9,350,29.0
1845,val0573,270,294,9,350,29.0
1846,val0574,14,443,49,445,30.0
1847,val0574,2,90,8,445,30.0
1848,val0574,224,246,8,445,30.0
1849,val0574,243,318,9,445,30.0
1850,val0575,123,173,29,175,30.0
1851,val0575,85,150,1,175,30.0
1852,val0576,0,353,21,355,29.0
1853,val0576,176,283,10,355,29.0
1854,val0577,2,101,9,300,29.0
1855,val0577,60,151,19,300,29.0
1856,val0577,155,202,19,300,29.0
1857,val0577,224,298,19,300,29.0
1858,val0578,0,404,21,405,29.0
1859,val0578,0,31,8,405,29.0
1860,val0579,2,33,17,178,30.0
1861,val0579,36,134,17,178,30.0
1862,val0580,180,199,17,367,30.0
1863,val0580,0,15,24,367,30.0
1864,val0580,87,132,24,367,30.0
1865,val0580,0,288,9,367,30.0
1866,val0580,280,366,10,367,30.0
1867,val0581,0,83,8,440,30.0
1868,val0581,89,224,8,440,30.0
1869,val0581,293,439,8,440,30.0
1870,val0582,2,89,30,235,30.0
1871,val0582,81,122,9,235,30.0
1872,val0583,54,95,8,436,30.0
1873,val0583,90,135,9,436,30.0
1874,val0583,135,380,8,436,30.0
1875,val0584,0,245,24,247,30.0
1876,val0584,0,78,20,247,30.0
1877,val0585,0,221,12,222,29.0
1878,val0585,0,64,17,222,29.0
1879,val0585,83,136,9,222,29.0
1880,val0586,0,51,8,370,30.0
1881,val0586,0,290,8,370,30.0
1882,val0587,128,147,9,324,30.0
1883,val0587,171,320,7,324,30.0
1884,val0587,0,320,11,324,30.0
1885,val0588,110,132,9,152,30.0
1886,val0588,122,149,27,152,30.0
1887,val0589,0,305,12,306,29.0
1888,val0589,0,305,28,306,29.0
1889,val0589,63,212,38,306,29.0
1890,val0590,0,204,21,356,29.0
1891,val0590,290,321,41,356,29.0
1892,val0590,317,354,21,356,29.0
1893,val0590,191,251,30,356,29.0
1894,val0591,0,11,9,335,30.0
1895,val0591,2,170,22,335,30.0
1896,val0592,0,62,9,230,29.0
1897,val0592,77,228,19,230,29.0
1898,val0593,0,314,21,318,30.0
1899,val0593,32,141,8,318,30.0
1900,val0593,192,314,7,318,30.0
1901,val0594,0,53,8,378,30.0
1902,val0594,114,189,5,378,30.0
1903,val0594,192,376,7,378,30.0
1904,val0594,81,376,20,378,30.0
1905,val0595,0,32,7,443,30.0
1906,val0595,65,255,8,443,30.0
1907,val0595,318,375,9,443,30.0
1908,val0595,0,66,23,443,30.0
1909,val0595,66,222,39,443,30.0
1910,val0595,234,375,19,443,30.0
1911,val0596,0,295,19,300,30.0
1912,val0596,0,298,28,300,30.0
1913,val0597,93,404,20,405,30.0
1914,val0597,0,404,0,405,30.0
1915,val0598,20,57,44,355,30.0
1916,val0598,62,354,49,355,30.0
1917,val0598,0,120,8,355,30.0
1918,val0599,92,185,49,188,30.0
1919,val0599,155,185,10,188,30.0
1920,val0600,0,32,37,255,30.0
1921,val0600,20,113,8,255,30.0
1922,val0600,119,253,8,255,30.0
1923,val0601,13,110,17,220,30.0
1924,val0601,1,28,7,220,30.0
1925,val0602,340,393,9,434,29.0
1926,val0602,0,429,49,434,29.0
1927,val0603,108,153,5,312,30.0
1928,val0603,218,297,5,312,30.0
1929,val0603,0,137,23,312,30.0
1930,val0603,138,310,21,312,30.0
1931,val0604,92,299,24,367,30.0
1932,val0604,119,363,21,367,30.0
1933,val0605,0,289,8,291,30.0
1934,val0605,92,289,20,291,30.0
1935,val0606,0,306,21,307,30.0
1936,val0606,0,48,8,307,30.0
1937,val0607,138,228,9,317,30.0
1938,val0607,0,54,26,317,30.0
1939,val0607,156,279,30,317,30.0
1940,val0608,0,100,49,301,30.0
1941,val0608,100,144,19,301,30.0
1942,val0608,190,207,19,301,30.0
1943,val0608,150,300,24,301,30.0
1944,val0608,0,39,7,301,30.0
1945,val0608,133,192,7,301,30.0
1946,val0609,8,39,30,163,29.0
1947,val0609,29,91,0,163,29.0
1948,val0610,0,28,8,147,29.0
1949,val0610,0,28,10,147,29.0
1950,val0611,0,282,19,284,30.0
1951,val0611,0,282,7,284,30.0
1952,val0612,197,249,26,365,30.0
1953,val0612,242,362,49,365,30.0
1954,val0612,179,222,9,365,30.0
1955,val0612,261,339,8,365,30.0
1956,val0613,0,53,26,391,30.0
1957,val0613,53,390,49,391,30.0
1958,val0613,276,357,30,391,30.0
1959,val0613,146,198,9,391,30.0
1960,val0613,296,390,9,391,30.0
1961,val0614,81,126,24,154,30.0
1962,val0614,72,100,9,154,30.0
1963,val0615,0,58,47,353,29.0
1964,val0615,60,352,21,353,29.0
1965,val0615,282,301,10,353,29.0
1966,val0616,0,254,11,255,30.0
1967,val0616,0,99,29,255,30.0
1968,val0617,0,111,8,358,30.0
1969,val0617,110,180,7,358,30.0
1970,val0617,176,354,8,358,30.0
1971,val0618,0,312,41,384,30.0
1972,val0618,323,383,40,384,30.0
1973,val0618,119,185,7,384,30.0
1974,val0618,251,344,6,384,30.0
1975,val0618,339,383,7,384,30.0
1976,val0619,123,250,41,255,30.0
1977,val0619,123,250,22,255,30.0
1978,val0620,240,261,9,320,30.0
1979,val0620,57,315,37,320,30.0
1980,val0620,0,315,28,320,30.0
1981,val0621,24,104,5,337,30.0
1982,val0621,169,274,6,337,30.0
1983,val0621,0,335,21,337,30.0
1984,val0622,0,317,21,319,29.0
1985,val0622,114,159,8,319,29.0
1986,val0623,32,107,5,345,30.0
1987,val0623,110,343,7,345,30.0
1988,val0623,0,343,20,345,30.0
1989,val0624,57,159,9,322,30.0
1990,val0624,171,231,5,322,30.0
1991,val0624,225,320,0,322,30.0
1992,val0624,0,320,21,322,30.0
1993,val0625,5,117,7,338,30.0
1994,val0625,176,336,39,338,30.0
1995,val0625,0,185,21,338,30.0
1996,val0626,0,119,19,344,29.0
1997,val0626,115,142,21,344,29.0
1998,val0626,180,303,19,344,29.0
1999,val0627,0,222,7,424,30.0
2000,val0627,0,423,23,424,30.0
2001,val0628,0,89,23,247,30.0
2002,val0628,65,245,43,247,30.0
2003,val0628,1,110,9,247,30.0
2004,val0628,119,245,6,247,30.0
2005,val0628,119,245,8,247,30.0
2006,val0629,0,150,11,440,30.0
2007,val0629,150,439,21,440,30.0
2008,val0629,161,240,7,440,30.0
2009,val0629,287,383,10,440,30.0
2010,val0629,393,439,7,440,30.0
2011,val0630,0,30,48,308,29.0
2012,val0630,63,306,49,308,29.0
2013,val0631,87,113,5,179,30.0
2014,val0631,111,138,6,179,30.0
2015,val0631,128,178,19,179,30.0
2016,val0632,122,213,49,310,30.0
2017,val0632,205,308,28,310,30.0
2018,val0632,0,133,9,310,30.0
2019,val0633,0,141,12,232,30.0
2020,val0633,141,171,8,232,30.0
2021,val0634,83,192,11,196,30.0
2022,val0634,121,138,10,196,30.0
2023,val0635,0,18,18,411,30.0
2024,val0635,60,93,9,411,30.0
2025,val0635,206,278,7,411,30.0
2026,val0635,206,409,0,411,30.0
2027,val0636,61,253,7,255,30.0
2028,val0636,0,85,22,255,30.0
2029,val0636,140,253,11,255,30.0
2030,val0637,0,281,23,283,29.0
2031,val0637,0,63,8,283,29.0
2032,val0638,0,220,11,248,30.0
2033,val0638,221,246,21,248,30.0
2034,val0638,91,153,8,248,30.0
2035,val0638,0,246,11,248,30.0
2036,val0638,3,93,6,248,30.0
2037,val0639,32,92,6,427,30.0
2038,val0639,153,279,6,427,30.0
2039,val0639,342,423,5,427,30.0
2040,val0639,0,423,21,427,30.0
2041,val0640,0,69,19,272,30.0
2042,val0640,67,138,20,272,30.0
2043,val0640,246,271,23,272,30.0
2044,val0640,235,271,5,272,30.0
2045,val0641,0,82,21,341,29.0
2046,val0641,168,199,41,341,29.0
2047,val0641,195,339,21,341,29.0
2048,val0641,69,129,30,341,29.0
2049,val0641,291,338,29,341,29.0
2050,val0642,54,369,8,371,30.0
2051,val0642,0,369,21,371,30.0
2052,val0643,150,220,10,362,29.0
2053,val0643,0,53,19,362,29.0
2054,val0643,177,358,19,362,29.0
2055,val0644,0,128,21,331,29.0
2056,val0644,0,74,30,331,29.0
2057,val0644,78,122,30,331,29.0
2058,val0645,0,90,7,280,30.0
2059,val0645,122,279,8,280,30.0
2060,val0645,0,123,23,280,30.0
2061,val0645,123,279,39,280,30.0
2062,val0646,122,227,11,390,30.0
2063,val0646,0,227,8,390,30.0
2064,val0647,12,42,24,148,29.0
2065,val0647,0,147,21,148,29.0
2066,val0647,9,60,8,148,29.0
2067,val0648,101,169,10,409,29.0
2068,val0648,0,407,49,409,29.0
2069,val0648,92,116,31,409,29.0
2070,val0648,113,160,29,409,29.0
2071,val0648,168,207,30,409,29.0
2072,val0649,23,71,10,345,30.0
2073,val0649,162,242,7,345,30.0
2074,val0649,311,344,5,345,30.0
2075,val0649,0,170,21,345,30.0
2076,val0649,185,344,20,345,30.0
2077,val0650,0,304,21,327,29.0
2078,val0650,0,26,9,327,29.0
2079,val0650,153,263,9,327,29.0
2080,val0651,0,425,11,427,30.0
2081,val0651,0,98,10,427,30.0
2082,val0652,44,123,0,316,30.0
2083,val0652,125,264,0,316,30.0
2084,val0653,12,327,0,330,30.0
2085,val0653,101,179,49,330,30.0
2086,val0653,120,162,9,330,30.0
2087,val0654,1,122,19,358,29.0
2088,val0654,119,192,23,358,29.0
2089,val0654,0,42,8,358,29.0
2090,val0654,177,223,9,358,29.0
2091,val0654,288,356,9,358,29.0
2092,val0655,0,191,21,360,30.0
2093,val0655,206,358,11,360,30.0
2094,val0655,6,177,9,360,30.0
2095,val0655,168,279,6,360,30.0
2096,val0655,168,357,8,360,30.0
2097,val0656,119,197,8,256,30.0
2098,val0656,213,251,41,256,30.0
2099,val0657,135,175,19,208,30.0
2100,val0657,42,78,8,208,30.0
2101,val0657,75,159,9,208,30.0
2102,val0658,101,408,49,413,30.0
2103,val0658,65,135,8,413,30.0
2104,val0658,152,198,8,413,30.0
2105,val0658,269,393,9,413,30.0
2106,val0658,210,240,29,413,30.0
2107,val0658,240,282,30,413,30.0
2108,val0659,0,63,5,256,30.0
2109,val0659,0,105,22,256,30.0
2110,val0659,0,66,26,256,30.0
2111,val0660,18,63,8,281,30.0
2112,val0660,62,144,0,281,30.0
2113,val0660,132,161,34,281,30.0
2114,val0661,52,337,8,352,30.0
2115,val0661,52,337,1,352,30.0
2116,val0662,75,126,6,305,30.0
2117,val0662,150,303,8,305,30.0
2118,val0663,0,65,12,332,30.0
2119,val0663,70,159,12,332,30.0
2120,val0663,164,231,12,332,30.0
2121,val0663,235,279,12,332,30.0
2122,val0663,284,330,12,332,30.0
2123,val0664,57,294,49,381,30.0
2124,val0664,66,92,9,381,30.0
2125,val0664,249,297,10,381,30.0
2126,val0665,0,373,21,375,29.0
2127,val0665,1,71,9,375,29.0
2128,val0665,188,314,8,375,29.0
2129,val0665,313,371,9,375,29.0
2130,val0666,39,117,0,197,30.0
2131,val0666,96,180,27,197,30.0
2132,val0667,6,309,21,319,29.0
2133,val0667,42,108,27,319,29.0
2134,val0667,110,171,26,319,29.0
2135,val0668,0,86,10,282,30.0
2136,val0668,86,149,9,282,30.0
2137,val0668,147,221,8,282,30.0
2138,val0669,0,163,49,436,30.0
2139,val0669,163,207,19,436,30.0
2140,val0669,253,270,19,436,30.0
2141,val0669,213,435,24,436,30.0
2142,val0669,0,10,1,436,30.0
2143,val0669,63,102,7,436,30.0
2144,val0669,196,255,7,436,30.0
2145,val0669,417,435,10,436,30.0
2146,val0670,72,234,0,235,30.0
2147,val0670,0,234,23,235,30.0
2148,val0671,0,50,19,325,29.0
2149,val0671,51,100,19,325,29.0
2150,val0671,122,323,19,325,29.0
2151,val0672,0,17,15,259,30.0
2152,val0672,0,258,25,259,30.0
2153,val0673,164,192,30,197,30.0
2154,val0673,44,88,9,197,30.0
2155,val0674,51,82,8,192,30.0
2156,val0674,82,181,9,192,30.0
2157,val0675,52,177,7,359,30.0
2158,val0675,195,357,8,359,30.0
2159,val0675,0,358,23,359,30.0
2160,val0676,21,97,30,257,29.0
2161,val0676,46,251,49,257,29.0
2162,val0677,0,62,9,283,30.0
2163,val0677,59,142,43,283,30.0
2164,val0677,222,281,9,283,30.0
2165,val0678,0,44,6,320,30.0
2166,val0678,2,206,7,320,30.0
2167,val0678,179,318,41,320,30.0
2168,val0678,0,162,11,320,30.0
2169,val0679,0,122,7,379,30.0
2170,val0679,188,378,7,379,30.0
2171,val0679,0,303,41,379,30.0
2172,val0680,133,143,29,157,30.0
2173,val0680,58,147,8,157,30.0
2174,val0681,0,426,11,427,30.0
2175,val0681,327,426,29,427,30.0
2176,val0682,60,122,6,348,30.0
2177,val0682,168,227,1,348,30.0
2178,val0682,195,249,7,348,30.0
2179,val0682,177,327,25,348,30.0
2180,val0682,0,344,21,348,30.0
2181,val0683,0,109,9,403,30.0
2182,val0683,0,112,19,403,30.0
2183,val0683,88,402,21,403,30.0
2184,val0684,109,172,30,350,29.0
2185,val0684,172,213,29,350,29.0
2186,val0684,212,252,30,350,29.0
2187,val0684,245,347,31,350,29.0
2188,val0684,0,348,21,350,29.0
2189,val0685,302,378,5,379,30.0
2190,val0685,0,186,11,379,30.0
2191,val0685,192,329,19,379,30.0
2192,val0686,3,105,12,346,30.0
2193,val0686,110,167,12,346,30.0
2194,val0686,172,305,12,346,30.0
2195,val0686,311,342,12,346,30.0
2196,val0687,0,158,8,312,30.0
2197,val0687,191,311,4,312,30.0
2198,val0687,0,224,21,312,30.0
2199,val0687,233,311,20,312,30.0
2200,val0687,156,261,29,312,30.0
2201,val0688,0,213,0,363,30.0
2202,val0688,0,361,0,363,30.0
2203,val0689,0,206,25,208,30.0
2204,val0689,1,104,42,208,30.0
2205,val0689,1,104,47,208,30.0
2206,val0690,78,155,24,187,30.0
2207,val0690,150,176,8,187,30.0
2208,val0691,0,177,8,401,30.0
2209,val0691,186,269,9,401,30.0
2210,val0691,318,399,8,401,30.0
2211,val0691,261,387,20,401,30.0
2212,val0692,0,101,25,379,30.0
2213,val0692,0,378,25,379,30.0
2214,val0692,0,306,23,379,30.0
2215,val0692,303,378,15,379,30.0
2216,val0693,45,210,16,240,30.0
2217,val0693,51,93,8,240,30.0
2218,val0694,132,297,6,301,30.0
2219,val0694,132,297,8,301,30.0
2220,val0694,132,243,1,301,30.0
2221,val0695,180,369,13,372,30.0
2222,val0695,0,183,9,372,30.0
2223,val0695,162,371,8,372,30.0
2224,val0696,0,91,21,361,29.0
2225,val0696,152,273,19,361,29.0
2226,val0696,270,343,23,361,29.0
2227,val0696,0,24,9,361,29.0
2228,val0696,74,150,9,361,29.0
2229,val0696,148,192,8,361,29.0
2230,val0696,328,359,9,361,29.0
2231,val0697,72,135,24,169,30.0
2232,val0697,56,96,8,169,30.0
2233,val0697,108,143,8,169,30.0
2234,val0698,0,289,24,291,30.0
2235,val0698,0,17,8,291,30.0
2236,val0699,0,297,20,298,30.0
2237,val0699,0,19,30,298,30.0
2238,val0699,0,297,0,298,30.0
2239,val0700,0,446,12,448,30.0
2240,val0700,313,446,8,448,30.0
2241,val0701,0,171,21,351,30.0
2242,val0701,171,255,44,351,30.0
2243,val0702,1,105,31,221,30.0
2244,val0702,56,112,9,221,30.0
2245,val0703,0,78,10,391,30.0
2246,val0703,68,282,9,391,30.0
2247,val0703,278,372,10,391,30.0
2248,val0703,0,98,24,391,30.0
2249,val0704,0,422,49,424,30.0
2250,val0704,0,60,8,424,30.0
2251,val0704,194,216,8,424,30.0
2252,val0704,213,288,9,424,30.0
2253,val0704,405,422,1,424,30.0
2254,val0705,0,228,39,381,30.0
2255,val0705,225,380,22,381,30.0
